ID,text,label
8489,the united states department of homeland security warned that the save database is not a foolproof means of verifying the voter rolls.,REAL
1806,atlanta (reuters) us democrats elected former labor secretary tom perez as chairman on saturday choosing a veteran of the obama administration to lead the daunting task of rebuilding the party and heading the opposition to republican president donald trump members of the democratic national committee the administrative and fundraising arm of the party picked perez on the second round of voting over us representative keith ellison a liberal from minnesota following one of the most crowded and competitive party leadership elections in decades perez faces a challenge in unifying and rejuvenating a party still reeling from the nov 8 loss of democratic presidential candidate hillary clinton he immediately made ellison his deputy after losing the presidency and failing to recapture majorities in congress party leaders are anxious to channel the growing grassroots resistance to trump into political support for democrats at all levels of government across the country “we are suffering from a crisis of confidence a crisis of relevance perez a favorite of former obama administration officials told dnc members he promised to lead the fight against trump and change the dncs culture to make it a more grassroots operation perez the son of dominican immigrants who was considered a potential running mate for clinton overcame a strong challenge from ellison and prevailed on a 235 200 second round vote ellison who is the first muslim elected to the us congress was backed by liberal leader us senator bernie sanders of vermont the showdown between candidates backed by the establishment and progressive wings of the party echoed the bitter 2016 primary between clinton and sanders a rift democrats will try to put behind them as they turn their focus to fighting trump those divisions persisted through the months long race for chair as many in the partys liberal wing were suspicious of perezs ties to the establishment and some democrats raised questions about possible anti semitism in ellisons past some ellison supporters chanted “not big money party for the people after the result was announced but both perez and ellison moved quickly to bring the rival factions together at perezs urging the dnc suspended the rules after the vote and appointed ellison the deputy chairman of the party “i am asking you to give everything you ve got to support chairman perez ellison told dnc members after the vote “we don t have the luxury folks to walk out of this room divided perez said the party would come together “we are one family and i know we will leave here united today perez said “a united democratic party is not only our best hope it is donald trumps nightmare trump took a dig at perez and democrats in a tweet offering his congratulations on the election “i could not not be happier for him or for the republican party! trump said perez and ellison wore each others campaign buttons and stood shoulder to shoulder at a news conference after the vote perez said the two had talked “for some time about teaming up and ellison said they had “good synergy “we need to do more to collaborate with our partners in the progressive movement perez said adding he and ellison would look for ways to “channel this incredible momentum in the protests against trump and against republican efforts to repeal president barack obamas healthcare plan sanders issued a statement congratulating perez and urging changes at the dnc “it is imperative that tom understands that the same old same old is not working sanders said “we must open the doors of the party to working people and young people in a way that has never been done before the election offered the dnc a fresh start after last years forced resignation of chairwoman debbie wasserman schultz who stepped aside when the release of hacked emails appeared to show dnc officials trying to help clinton defeat sanders in the primaries both perez and ellison have pledged to focus on a bottom up reconstruction of the party which has lost hundreds of statehouse seats under obama and faces an uphill task in trying to reclaim majorities in congress in next years midterm elections perez said he would redefine the role of the dnc to make it work not just to elect democrats to the white house but in races ranging from local school boards to the us senate pledging to “organize organize organize “i recognize i have a lot of work to do he said “i will be out there listening and learning in the weeks ahead perez fell one vote short of the simple majority of 2145 votes needed for election in the first round of voting getting 2135 votes to ellisons 200 also on the first ballot were four other candidates idaho democratic party executive director sally boynton brown election lawyer peter peckarsky and activists jehmu greene and sam ronan pete buttigieg the mayor of south bend indiana withdrew just before the voting while brown greene and ronan dropped out after the first round.,REAL
5038,congress is bewildered at the scope and reach of our spying apparatus but in 2008 and 2012 explicitly rejected an amendment calling for more disclosure.,REAL
3421,lady liberty will be depicted as a black women on a coin the first time in the nations history lady liberty has not been a white woman the us treasury department announced on thursdaythe coin worth about 100 dollars face value is part of a commemorative series to honor the 225th anniversary of the us minttreasury and @usmint have unveiled the designs for the 2017 american liberty gold coin details here #usmint225 pictwittercom/nnmjotf0ab treasury department (@ustreasury) january 13 2017 the 2017 american liberty 225th anniversary gold coin is the first in a series of 24 karat gold coins that will feature designs which depict an allegorical liberty in a variety of contemporary forms including designs representing asian americans hispanic americans and indian americans among others to reflect the cultural and ethnic diversity of the united states the us treasury department said in a statementthe coin is part of a year long celebration by the us treasury to celebrate the mint and the theme will be remembering our past embracing the future kktv.,FAKE
570,six nato nations eager to increase black sea presence stoltenberg published time 26 oct 2016 18 49 get short url © daniel mihailescu / afp us turkey and poland are among the nato member states which confirmed their readiness to dispatch naval units to the black sea in 2017 boosting the alliances presence in the region according to nato secretary general jens stoltenberg stoltenberg noted “progress in in strengthening natos presence in the black sea region in his statement after the meeting of the blocks defense ministers in brussels on wednesday read more aegis destroyer uss carney enters black sea to replace us 6th fleet flagship “with a romania led multinational framework brigade on land and we are working on measures in the air and at sea he said according to the secretary general several member states “indicated their willingness to contribute to our presence in the black sea region on land at sea and in the air including canada germany the netherlands poland turkey and the us “other allies are also looking into how they can contribute he added the plans on enhancing black sea presence will be finalized during another meeting on nato ministers in february following crimeas reunification with russia nato has been increasingly concerned about the black sea is turning into a “russian lake since the spring of 2014 nato warships including missile cruisers from the us and other allied nations have been patrolling the black sea on a rotational basis never leaving the area unattended nato decided to increase their presence in the black sea during a summit in warsaw in july calling it a response to russias increasing military capabilities and is a gesture of support to its eastern european members.,FAKE
1288,130 000 americans demand to forbid soros manipulate elections 08112016 more than 129 000 americans have already signed petition on the website of the white house demanding to meet in emergency session to deprive george soros of possibility to influence presidential elections information that lord malloch brown director general of a company which produces election technology and voting machine has close partnership relations with global fraudster and speculator george soros occurred in the us media in mid october and it was the last straw for the americans it is also confirmed implicitly by the fact that soros himself has stood for hillary clinton many times a famous financier of colour revolutions makes everything possible not to let donald trump come to power as the latter has claimed several times that in case he won he would cease policy of implanting democracy in other countries taking into account sorrowful experience of the soros structures in the post soviet countries as well as those in the central and eastern europe these relations really allow to seriously suspect the financier and sponsor of colour revolutions of attempts to influence unbiased will of the american citizens there has been no reaction to the petition so far however administration of the us president has been caught several times in deleting unwanted petitions and signatures pravdaru.,FAKE
4821,beijing (reuters) china said on tuesday that it would take actions to defend its interests if the united states damages trade ties after us president donald trump authorized an inquiry into chinas alleged theft of intellectual property [nl2n1l01g0] the united states should respect objective facts act prudently and not destroy principles of multilateralism chinas ministry of commerce said in a statement.,REAL
3918,if there is one person in this world that clearly gives no f*cks about what people think of them it is chelsea handler her no nonsense humor is not only hilarious but often times brutally honest she will say what most people are thinking but just don t have the courage to say out loudduring this election cycle shes definitely let her voice be heard regarding the candidates running for president in particular the republicans most recently shes gone after trump tweeting hey @realdonaldtrump do you want to come over and watch #chelseadoesracism with me? you can even wear a white hat i ll have made for you chelsea handler (@chelseahandler) march 2 2016clearly going after the republican frontrunners racism and his band of merry racist moronsnow handler is going after trump and his hands which every one clearly knows is code for district of columbia size she goes for the jugular and hilariously tweets out it stopped raining! now what? @realdonaldtrump do you want to come over and swing our dicks around my backyard? chelsea handler (@chelseahandler) march 6 2016as recently as last night during a press conference after his super saturday victory trump was going on and on and on about how big his hands were he said so i just simply held up the hands these are very strong hands and they re fairly large actually handler clearly noticing this coded language and how pathetic it is for someone to try to prove themselves in this manner called him out perfectly also just as an fyi to trump if you re trying so desperately to prove your hand size and manhood it likely means you re overcompensating for somethingoh and guess what? district of columbia size has nothing to do with running a country in fact you don t even need onefeatured image twitter/flickr.,FAKE
2294,washington (reuters) leading democrats are growing increasingly worried that the hackers who made public leaked documents this week were trying to sabotage the democratic candidates in several central florida congressional races the first time such leaks have been targeted so directly two sources familiar with democratic party investigations of recent cyber attacks said documents made public this week by the hacker known as guccifer2 contained information that could not damage democratic candidates in competitive florida contests for the us house of representatives the documents hacked from the democratic congressional campaign committee (dccc) which raises funds for the partys house candidates are detailed dossiers describing the florida candidates backgrounds including personal details as well as political economic and demographic profiles of the strategic congressional districts since 1996 the parties winning the counties in the interstate 4 corridor between orlando and tampa where several of the targeted districts are located have won the presidency many of the states moderate swing voters live in the i 4 corridor and if republican voters there turn out in force it could not cut into the vote for democratic presidential candidate hillary clintonthe district of columbia was one of several democratic party organizations including the democratic national committee (dnc) and hillary clintons presidential campaign that have been hacked but the democratic party sources said they did not know who might have helped the hackers select the florida races to target or what the hackers were trying to accomplish there is though a growing pattern of attacks on the data systems of us political organizations by hackers whom us intelligence officials and private cyber security firms have concluded are working for or with russian intelligence agencies donald trumps presidential campaign has hired consultants crowdstrike to bolster its data security but two people familiar with attempts to breach the campaign and other republican organizations said that so far there was no indication of a penetration as serious as those of the democratic organizations and crowdstrike is not investigating any successful hacking of trump campaign data.,REAL
7917,the board of a nonprofit organization on which obama served as a paid director granted funding to a controversial arab group.,FAKE
5767,a 5 cent charge on paper bags is a tax.,FAKE
3881,(reuters) highlights of the day for us president donald trumps administration on tuesday trumps order temporarily banning us entry to people from seven muslim majority countries comes under intense scrutiny from a federal appeals court that questions whether the ban unfairly targets people over their religion homeland security chief john kelly tells a congressional panel he should have delayed trumps travel ban on people from seven muslim majority countries and on all refugees so he could not brief congress on the executive order two republican senators plan to unveil legislation to curb legal immigration by halving the number of people allowed to live as legal permanent residents trump is planning to issue an executive order targeting a controversial dodd frank rule that requires companies to disclose whether their products contain “conflict minerals from a war torn part of africa according to sources familiar with the administrations thinking the senate confirms billionaire betsy devos as education secretary with vice president mike pence casting an unprecedented tie breaking vote and another controversial nominee jeff sessions for attorney general wins committee approval the senates top democrat accuses trumps supreme court pick of avoiding answering questions “like the plague and dodging efforts to gauge his judicial independence during a meeting that deepened his concerns about the nominee andrew puzder trumps choice to lead the labor department admits to employing an undocumented immigrant a revelation of the type that has derailed cabinet nominees in previous administrations ayatollah ali khamenei dismisses trumps warning to iran to stop its missile tests saying the president has shown the “real face of american corruption israeli prime minister benjamin netanyahu and trump seizing on an iranian missile test are nearing common ground on a tougher us policy toward tehran ahead of their first talks at the white house trump reiterates “us support to turkey as a strategic partner and nato ally during a phone call with turkish president tayyip erdogan the white house says chinas foreign minister seeking to diminish tension with the united states after trumps election says there would be no winner in a conflict between the two nations trump says there is no reason to curb law enforcement agencies that seize cash vehicles and other assets of people suspected of crimes a practice that some lawmakers and activists have criticized for denying legal rights.,REAL
6082,police killed more people in just one month than the u did in over a century.,FAKE
5308,chris christie has not been effective at creating jobs a record of governing for effectiveness new jersey one of the higher unemployment rates in the country at 94 percent.,REAL
975,(cnn) donald trump descended the famous escalator in trump tower one year ago thursday to launch a presidential campaign that seemed so outrageous provocative and unconventional that it was dismissed as reality television a year later trump is the presumptive republican nominee his showman style with its brass knuckled tactics defiance of decorum and itchy twitter finger approach has created a new brand of politics that is entirely his own now he is testing the limits of his persona during the general election campaign republican leaders are distancing themselves from their nominee and his controversial remarks and he is threatening to go it alone without their help never have the lines between news and entertainment been blurred as much as they have in this presidential cycle trump has driven breathless minute by minute press coverage injected with all the drama of a telenovela even amid the carnage and mourning in the aftermath of the deadliest mass shooting in us history this week was no exception trumps wild ride to take over the republican party trumps wild ride to take over the republican party 03 25 trumps wild ride to take over the republican party trump used teleprompters and a statesman like setting to address the nation but the speech was every bit as outrageous must see tv as hillary clintons was predictable some republicans watched with amazement as trump used the mass tragedy to cast suspicion on president barack obama renew his call for a muslim travel ban and advance the eyebrow raising proposal that the united states should seal its borders to all immigrants from areas of the world where there is a proven history of terrorism against the us and its allies with a mind bending twist that perhaps only trump could not pull off a candidate who opposes gay marriage and has spent the past year appealing to social conservatives justified his proposed ban by stating it was necessary to protect the lgbt community which was targeted in sundays shooting in orlando we are taking in thousands of people into our country we have no idea where they come from we have no idea who the hell they are trump said on the campaign trail on wednesday we aren t vigilant and we aren t smart and we have to go and we have to maybe check respectfully the mosques trumps rhetoric this week which was couched in a rejection of political correctness elicited outrage from obama where does this stop? he asked house speaker paul ryan who is backing trump was forced to again denounce trumps call for a ban on travel by muslims the show goes on but the trump show went on he dismissed the rejection of his remarks by the president as though the two were engaged in a personal quarrel the real estate mogul reacted to the obvious discomfort among republicans with a vague threat of parting ways with the party reprimanding republican leaders as needing to get tougher or be quiet he said we have to have our republicans either stick together or let me just do it by myself i m going to do very well though trumps unfavorability ratings have risen to their highest level 70% in a new washington post/abc poll trump suggested wednesday that his standing would improve after the horrendous horrendous attack i tell you people are tired they want to have strength they want to have intelligence he said during a speech in atlanta clinton and trump ever present figures on television and in popular culture for decades are the biggest stars to face off in a general election in generations their responses to the tragedy in orlando illustrate the vastly different ways they intend to harness that star power and will serve as the strongest test yet of whether merging celebrity and politics can win the presidency clinton with her reserved risk averse intellectual image is betting the american people will ultimately choose steady over unpredictable even though voters have signaled a vast appetite for change and a new kind of politics once again this week she called trump tempermentally unfit for the presidency it was one thing when he was a reality tv personality you know raising his arms and yelling you re fired clinton said in pittsburgh it is another thing altogether when hes the republican partys presumptive nominee for president at the same time trumps formula faces new scrutiny as he tries to appeal to a far more diverse general election audience in the wake of domestic terror attack from his hail fire of tweets assigning blame after the orlando shooting to his attention grabbing antics like revoking the credentials of the washington post monday he is testing the limits of whether that broader swath of the electorate will embrace his showmans persona at a time when the nation is gripped by fear and anxiety about terrorism as officials were still identifying bodies from orlandos pulse nightclub sunday trump first tweeted that he was praying for the victims he then rebuked past criticism of his campaign with breathtaking bravado appreciate the congrats for being right on radical islamic terrorism i don t want congrats i want toughness & vigilance we must be smart! he then successfully stirred up a daylong controversy over whether obama and clinton would use the words radical islamic terrorism and blamed weak and ineffective leadership for the ban his vague comments seeming to link obama to the orlando shooting in a fox interview monday sparked a new firestorm by monday evening when clintons campaign chairman was offered his critique of trumps speech as a rambling remarks that offered nothing that came close to resembling a real strategy for fighting terrorists trump had already moved on to his next line of attack against clinton via twitter noting that clinton called on the saudis the qataris and the kuwaitis to stop their citizens from funding extremist organizations trump accused her of hypocrisy by noting that the clinton foundation has taken millions from the kingdom of saudi arabia crooked hillary says we must call on saudi arabia and other countries to stop funding hate i am calling on her to immediately return the 25 dollars million plus she got from them for the clinton foundation! trump wrote on twitter and facebook for all thats different about their clashing styles in some ways trump and clinton face some of the same challenges as they try to persuade voters this fall they are two of the most famous people in the world with near universal name recognition they also have the highest unfavorable ratings of any candidates who have ever run for president trump has scoffed at the notion that he would make some kind of general election pivot and begin behaving like the decorous republican party nominee of elections past clinton in turn has made it clear that she will try to run as a statesman brushing off trumps innuendo ignoring his provocations about her personal life and framing her general election campaign as a point by point takedown of trumps knowledge temperament and fitness to serve as commander in chief the former secretary of state is showing a greater willingness to take on trump more directly in pointed speeches and pithy tweets but she has yet to prove that she can be nimble and effective in the new furiously paced political arena that trump has created and controlled for the past ten months his use of twitter as a communication medium to bring conflict to his opponents and have that conflict covered by the media in the way that espn covers sports is transformational in politics said steve schmidt a republican strategist who ran john mccains campaign in 2008 with trumps skeletal campaign staff and paltry spending on advertising he has challenged the notion that a presidential campaign needs a massive infrastructure with hundreds of staff members and well heeled strategists (though that may come back to haunt him as clintons ground game rolls into gear) trump has also single handedly redefined the bounds of what a candidate can say or do the culture around politics and discussion on the comment threads and the blogs has been disgusting for a long time schmidt said but candidates conducted themselves with a level of decorum and a sense of guard rails of what could not be said hes shattered that beyond the vitriol and shocking statements ucla political science professor lynn vavreck argues that the other revolutionary aspect of his campaign is the fact that he is running his political operation the same way he would run his business with a set of tactics instead of a set of long term strategies in that sense trump has taken political marketing and branding to a new level it isn t just his refusal to back down when challenged over controversial statements or proposals like the muslim ban that he doubled down on monday but that he seems intent on following the mantra that he must repeat the same message over and over again louder and louder everything he does is the best the most amazing and now he would extend his golden touch to make america great again it is the idea of business marketing that if you can just convince the consumer that your product really is better you re winning said vavreck who co authored the gamble choice and chance in the 2012 presidential election she noted the irony of how much the political landscape has changed since 1952 when then presidential candidate adlai stevenson refused to appear in political ads because he said american people would be shocked by such contempt for their intelligence because the race for a white house wasn t ivory soap versus palmolive by contrast vavreck said trump has turned himself into a bar of soap hes brought this business marketing model to the presidential campaign in a way that nobodys done before it is far too early to predict whether any downballot candidates will try to replicate trumps style or if any of them can command the stage as he has but many are watching closely to see how clinton will adapt and whether trumps style will wear on voters over time particularly on those republicans who were cool to him during the primary process veteran democratic strategist bill carrick noted that trump has a challenging task ahead particularly as the spotlight winnows to just two candidates and voters draw closer to decision time there was a huge difference between him and the 17 other republicans who ran he commanded incredible attention because he was more interesting as a personality more interesting as an ideological outlier in the republican party more interesting as this bombastic bully said carrick in the general election it is a one on one contest hes got to get more than 30% of the vote; and hes got to give the group of voters who have not participated in the primary some confidence that hes capable of being president as he faced the new test of his candidacy for the white house this week in the wake of a national tragedy trump reflected on the past year i came down those escalators and who knew this was going to happen trump said it is been an amazing journey.,REAL
2178,one month before the election political activist and hillary supporter amal clooney traveled to texas to warn americans about our elected president donald j trump and his tough immigration policies today she and her open borders hollywood liberal husband george who arrogantly claimed there will never be a president trump are reportedly moving back to the us according to breibart a clooney insider says they no longer feel secure in england what could not possibly make them feel unsafe about living in a country overrun by muslim refugees from terror hotbed nations?actor and immigration activist george clooney will be moving to los angeles with his wife amal and newborn twins ella and alexander citing security concerns at his england estate according to a reportlife & style magazine reported last week that the 56 year old oscar winner will move his newly expanded family to his mansion in studio city california after deeming his 17th century mansion in sonning england to be not sufficiently safe for thempaul joseph watson of infowars destroys the embarrassing hypocrisy of hollywood leftist george clooney in this brilliant video.,FAKE
5359,says republican united states rep bob dold continues to side with his republican leadership and the nra in blocking consideration of a bill that would keep firearms out of the hands of people on the terrorist watch list.,REAL
6042,a monthly police and fire protection fee on all wisconsin phone bills does nothing to support police and fire.,FAKE
