ID,text,label
3760,washington (reuters) republicans in the house of representatives are preparing legal action in case president barack obama tries to transfer detainees at the military prison at guantanamo bay to the united states house speaker paul ryan said on wednesday ryan told reporters it would be against the law for obama to bring detainees from the prison in cuba to the united states because it would violate a ban on such transfers passed by congress in 2015 he was speaking a day after the president seeking to make good on a pledge he made in 2008 before he was first elected to the white house launched a final push to persuade congress to close the military prison for foreign terrorism suspects the pentagon authored plan proposes 13 potential sites on us soil to hold some 30 to 60 detainees in maximum security prisons obama is also considering taking executive action to close guantanamo situated at a us naval station in southeast cuba if congress does not drop its opposition “our law is really clear ryan told reporters after a meeting of house republicans “these detainees cannot come to american soil “we are making legal preparations if the president tries to break the law ryan said “and what boggles my mind is that the president is contemplating directing the military to knowingly break the law the speaker said that obama is trying to extend the presidents executive authority beyond its limits of the us constitution ryan added that not only republicans but also many in obamas own democratic party oppose detainee transfers to us soil democrats accused house republicans of wasting taxpayer dollars on litigation in recent years the house republican majority has spent nearly 3 dollars million in this way said drew hammill a spokesman for house democratic leader nancy pelosi house republicans have spent 189498 dollars since november 2014 on litigation challenging the administrations obamacare healthcare program and recently agreed to spend up to 150000 dollars on legal advice on the possible guantanamo litigation pelosis office said a spokesman for ryan brendan buck defended the spending saying “we wouldn t have to spend so much money if the president wasn t overreaching pelosis office said that under former house speaker john boehner house republicans spent 25 dollars million defending a law that denied federal benefits to same sex couples before the language was struck down by the supreme court.,REAL
4508,after president trump pulled out of the paris accord the left went crazy with hysterical predictions on what will happen nowthe video below is a compilation of all of the chicken littles screeching about how the sky will now fall a white house statement had this to say about the paris accord the paris accord is a bad deal for americans and the presidents action today is keeping his campaign promise to put american workers first the accord was negotiated poorly by the obama administration and signed out of desperation the media quickly sounded the alarm about the possible consequences of trump withdrawing from the accordcnn showed a graphic that was laughed at by rand paul for its ridiculous claims the graphic listed rising sea levels deadlier heat waves droughts and wildfires and mass extinction nbc had a princeton university professor on to discuss the possible effects of trumps decision that means record heat more drought in some places torrential rains and floods in other places sea level rising drowning coastal areas the world will be a mess oppenheimer saidlate night hosts also chimed in with their own dire predictions donald trump might have doomed the planet daily show host trevor noah said.,FAKE
537,apocalyptic sounds in the skies are back! this time in slovakia please scroll down for video they call it the hum a phrase coined by the geoscientist david deming of the university of oklahoma to describe the mysterious and untraceable sound that is heard in certain locations around the world by two to ten percent of the population the noises might vary from roaring sounds in the middle of the night to prolonged periods of noise which sound like intense industrial activity taking place in the sky most unusually of all ordinary people in cities such as york in england have claimed to hear trumpet horns coming from the sky playing chilling bars of music strange noises heard over the sky in slovakia now slovakia has become the latest location to these bizarre and completely inexplicable noises which have been recorded on video as of yet no one has been able to offer a completely coherent explanation for these mysterious sounds some have suggested that the chilling noises might be caused by changes in the earths core which could not eventually lead to a complete polar shift however aside from speculation there is little evidence to suggest that this particular theory is true according to deming they may well be caused by enormous amounts of collated feedback from telephone transmissions and aircraft which are operated by the united states navy to communicate with submarines however this explanation is deemed to fall short as these noises became particularly apparent in 2011 and 2012 and if deming is correct there should have been previous indications of this feedback reaction before this period some people have suggested that the noise could not be being caused by projects such as the haarp weapons program which is believed to be dedicated to working on high tech weather modification technology if this explanation is correct it could not not explain not only the unusual noises but also why they are so often accompanied by a bizarre phenomenon in the sky such as those which have been detected in slovakia in recent months and here is another recent video chilling to the bone this article (apocalyptic sounds in the skies are back! this time in slovakia ) is free and open source you have permission to republish this article under a creative commons license with full attribution and a link to the original source on disclosetv related articles.,FAKE
3949,united nations (reuters) a confidential draft united nations blacklist seen by reuters on tuesday names a saudi arabia led military coalition for killing and maiming children in yemen though it notes that the alliance has put in place measures to improve child protection in an effort to dampen controversy surrounding the annual children and armed conflict report the draft blacklist contained in an annex to the full report is split into listed parties that have put in place measures during the reporting period to improve the protection of children and those which have not in yemen the coalitions actions objectively led to the listing for the killing and maiming of children with 683 child casualties attributed to this party and as a result of being responsible for 38 verified incidents for attacks on schools and hospitals during 2016 according to a draft explanation of the blacklist seen by reuters the coalition is included in section b of annex i as it has put in place measures during the reporting period aimed at improving the protection of children the draft said the draft un annex blacklists the houthis yemen government forces pro government militia and al qaeda in the arabian peninsula for violations against children in 2016 as it did in last years report covering violations in 2015 the draft report has to be approved by un secretary general antonio guterres and is subject to change it is due to be submitted to the un security council this month and the 15 member body is to discuss the report on oct 31 the saudi un ambassador abdallah al mouallimi declined to comment until the report is officially issued in august the saudi un mission said there was no justification whatsoever for including the coalition on the blacklist un spokesman stephane dujarric said the united nations does not comment on leaked documents the coalition was briefly added to the blacklist last year and then removed by then un chief ban ki moon pending review at the time ban accused saudi arabia of exerting unacceptable undue pressure after sources told reuters that riyadh threatened to cut its un funding saudi arabia denied threatening ban the report produced by un children and armed conflict envoy virginia gamba and issued in guterres name does not subject those listed to any un action but rather shames parties to conflicts in the hope of pushing them to implement measures to protect children the saudi led coalition began a military campaign in yemen in march 2015 with the aim of preventing iran allied houthi rebels and forces loyal to yemens ex president ali abdullah saleh from taking power an earlier draft of the latest annual report which covers 2016 and was seen by reuters in august said that of the 683 child casualties blamed on the saudi led coalition about half of those were killed and the rest injured that earlier draft said the houthi rebels and affiliated forces were responsible for nearly a third of the total 1 340 child casualties verified by the united nations the annual children and armed conflict report is produced at the request of the un security council in 2015 the united nations left israel and the palestinian militant group hamas off the blacklist after they had been included in an earlier draft but criticized israel over its 2014 military operations separately the geneva based un human rights council agreed on friday to set up a panel to examine all alleged human rights violations committed in yemens war and identify those responsible un human rights chief zeid ra ad al hussein had long pleaded with the 47 member human rights council to launch an independent investigation into the war which has killed thousands ruined the economy and pushed millions to the brink of famine.,REAL
6768,sayspresident obama is using executive actions to impose gun control on the nation targeting the top selling rifle in the country with a ban on one of the most used assault rifle bullets.,FAKE
6912,during the 2005 fight over social security there were noisy demonstrations but they were outside the events and opponents were not disruptive crowds booed lines they didnt like but that was about it.,FAKE
3113,washington (reuters) us president donald trump spoke by phone on friday with egyptian president abdel fattah al sisi to discuss qatar and the need for gulf unity a senior administration official said it was the fourth call trump has had with a regional leader since gulf allies severed diplomatic ties with qatar on monday over long standing allegations that doha is courting iran during his phone calls trump has emphasized a desire for gulf unity in the wake of the crisis but has made clear he sees a need for qatar to improve its behavior said the senior official who spoke on condition of anonymity trump got to know many gulf leaders during his trip to saudi arabia last month during which he attended a summit of gulf cooperation council nations the united arab emirates saudi arabia egypt and bahrain broke off ties with qatar over its ties to iran which they deem the regions biggest external threat and supporting islamist groups seen as the biggest internal danger trump antagonized iran this week in a statement offering prayers for the victims of attacks claimed by islamic state militants that killed at least 12 people in tehran he said that “states that sponsor terrorism risk falling victim to the evil they promote.,REAL
2402,it is about time rev patrick mahoney of church on the hill in washington dc says that christians in america cannot afford to be silent about whats going onspeaking with fox news on friday he discussed the persecution of christians worldwide every five minutes a christian dies for their faith around the world thats over 100 000 a year he saidmahoney started the #orangejumpsuit project to raise awareness encouraging supporters to wear orange in a show of support for christians being murdered for their faith the color represents the jumpsuits worn by captives of isis including the 20 egyptian copts beheaded in libya in februaryas christians around the country embrace the campaign by wearing orange to church mahoney argued that it is not a strictly christian movement americans need to realize we are seeing a genocide the likes we have not seen in a generation he saidand for women forced into marriages and sold into sex trafficking operations he said it is especially horrifying mahoney has been working with religious leaders of many faiths including muslims to be more vocal in condemning the persecutionshe recently stood outside the white house personally wearing an orange jumpsuit bearing the name of saeed abedini an american pastor jailed in iranvia biz pac review.,FAKE
7533,we have lower family incomes in illinois today than we had 17 years ago in illinois because of the control of speaker madigan and his democrats.,REAL
3452,copenhagen (reuters) danish police have charged a 30 year old syrian man an asylum seeker to sweden with attempting to commit a terrorist act in copenhagen in november 2016 according to a police statement the man whose name media are prohibited from mentioning was arrested on thursday in an operation involving the danish intelligence service police said the court found there was reasonable suspicion the man had planned to commit a terrorism attack at an unknown place in copenhagen in november 2016 together with a man who was convicted in germany in july of planning an attack in copenhagen the two men had aimed at killing or wounding several random people by attacking them with knives and afterwards detonate one or several explosive charges the police said.,REAL
2537,in the end it really all comes down to character who can you trust? who will look at you with a straight face and tell you what you want to hear and who will tell you the truth even when it is not popular? it is clearly a rhetorical question and one that every voter in america should be asking themselves before risking the security of our nation under the leadership of a self serving sociopathic liar sociopathic liar most people have lied in their life whether it was to protect feelings avoid trouble impress or to simply get what they want not many people can say they have never told a liehowever there is one extreme type of liar that you should beware of; the sociopathic liaron first impressions you may find you actually like or are drawn to the sociopath it is not surprising as more often than not they are indeed charming and likable watch out these type of liars can cause untold damage and mayhem once they lead you into their web of lies and deceitsociopaths lie the most because they are incapable of feelings and do not want to understand the impact of their lies they may even get a thrill out of lying at your expense once they tell an initial lie they go on to tell many more lies in an attempt to cover up the lies they started or just for the fun of ita sociopath rarely reveals his or her feelings or emotions you won t often hear them laugh cry or get angry these kinds of liars tend to live in their own little world and always find ways to justify their dishonest deeds they do not respect others and place their own needs first and foremostif someone questions the sociopaths lies they can be incredibly devious in the way they cover things up this can include placing the blame at someone elses door or by inventing complex stories to cover up their untruthssociopaths can be so good at lying that they are able to pass lie detector tests this means they often escape jail or don t even get prosecuted for the crimes they permit (thats not to say all sociopathic liars are criminals of course)hillary clinton allowed her staff to mistakenly think that she had a pulled muscle rather than tell them she had a blood clot in 1998the democratic presidential candidate who was first lady at the time did not correct white house staffers when they assumed the problem with her right leg was due to over exercisingaccording to clintons doctor at the time connie mariano very few people knew the truth and her boss refused to take time of the campaign trail for her husbands re electioninstead a nurse came with her to check on her condition and administer drugs if needed but nobody outside of her secret service detail was told who she wasthe incident shows that clintons habit of choosing secrecy over coming clean has a long historyit would not be until 2003 five years after the blood clot and two years after her husband left office that clinton would even disclose it had happened in single paragraph in her memoirclintons health has become an issue during the presidential election after she nearly collapsed during the 9/11 memorial event at ground zero in new york on sundaya video shot by a bystander shows the 68 year olds legs buckling as tries to get into a waiting vanher campaign team said she was overheated but later that on sunday clintons personal doctor revealed she had been diagnosed with pneumonia two days before but she kept it a secretduring her decades in public life clinton has suffered a number of health scares and her response to handling them appears to have changed little rear admiral (lower half) connie mariano she revealed clintons health secrecy in her memoirsthe first of her three blood clots happened in 1998 whilst she was campaigning for her husband bill to get his second term as president in the face of possible impeachment over the lewinsky scandalaccording to mariano who as a navy captain and latterly rear admiral (lower half) was the white house doctor for president clinton she told his wife that she was at risk for a blood clot and insisted on coming to see her on a saturday in her memoir the white house doctor my patients were presidents she takes two pages to explain how she told the first lady i m worried about your leg you versus been out on the campaign trail for some months now sitting in cars for hours at a time within an hour mariano was examining clintons right calf which was swollen marians initial examination caused her enough worry to insist clinton go to bethesda naval hospital for an ultrasound once they were there and the diagnosis confirmed mister clinton balked at the idea of being kept into hospital so they agreed to treat her as an outpatient with blood thinning drugsthe book says hillary was back on the campaign trail within days very few people knew of hillarys blood clot at the time; she wrote about it after she left the white house she did have a pain in her calf but her staff thought she had pulled a muscle exercising via daily mail.,FAKE
2649,washington (reuters) us president donald trump ignited a political firestorm on tuesday by firing fbi director james comey who had been leading an investigation into the trump 2016 presidential campaigns possible collusion with russia to influence the election outcome read the latest on the comey firingdefending firing of fbi director trump derides democratic criticssenate republican leader opposed new russia investigationthe republican president said he fired comey the top us law enforcement official over his handling of an election year email scandal involving then democratic presidential nominee hillary clinton the move stunned washington and raised suspicions among democrats and others that the white house was trying to blunt the fbi probe involving russia some democrats compared trumps move to the “saturday night massacre of 1973 in which president richard nixon fired an independent special prosecutor investigating the watergate scandal white house officials denied allegations that there was any political motive in the move by trump who took office on jan 20 senate democratic leader chuck schumer said he spoke to trump and told him he was “making a very big mistake in firing comey adding the president did not “really answer in response an independent investigation into moscows role in the election “is now the only way to go to restore the american peoples faith schumer said though many democrats have criticized comeys handling of the clinton email probe they said they were troubled by the timing of trumps firing of him senator richard burr the republican chairman of the senate intelligence committee which is overseeing its own investigation into russian interference during the election said in a statement he was also troubled by the timing of comeys termination “his dismissal i believe is a loss for the bureau and the nation burr said us intelligence agencies concluded in a january report that russian president vladimir putin had ordered an effort to disrupt the 2016 election with the aim of helping trump cnn reported on tuesday night that federal prosecutors had issued grand jury subpoenas to former trump national security adviser michael flynn seeking business records as part of the probe into russian interference in the election trumps firing of comey came a day after former acting attorney general sally yates told a senate panel that she had informed the white house on jan 26 that flynn was at risk of blackmail by moscow because he had been untruthful about his discussions with the russian ambassador sergei kislyak trump fired flynn 18 days later russia has repeatedly denied any meddling in the election and the trump administration denies allegations of collusion with russia trump in a letter to comey released by the white house said “it is essential that we find new leadership for the fbi that restores public trust and confidence in its vital law enforcement mission the president told comey in the letter that he accepted the recommendation of attorney general jeff sessions that he could not no longer provide effective leadership comeys term was to run through september 2023 he was appointed director by democratic president barack obama in 2013 sessions advised trumps campaign before being picked by the president to lead the justice department sessions had recused himself from involvement in the russia investigation after he misstated his own 2016 contacts with russias ambassador to washington comeys deputy andrew mccabe became acting fbi director the white house said the search for a new permanent director would begin immediately pushing back against critics of the move white house officials said deputy attorney general rod rosenstein a career prosecutor who took office on april 25 assessed the situation at the fbi and concluded that comey had lost his confidence rosenstein senator his recommendation to sessions who concurred and they forwarded their recommendation to trump who accepted it on tuesday they said the white house released a memo in which rosenstein wrote “i cannot defend the directors handling of the conclusion of the investigation of secretary clintons emails and i do not understand his refusal to accept the nearly universal judgment that he was mistaken rosenstein cited several former justice department officials comments criticizing comeys handling of the clinton email investigation including his public statements but one of those he cited donald ayer a former deputy attorney general under president hw bush questioned the purported reasons for the firing reached by reuters ayer said in an email that the administrations explanation was “a sham comey was traveling in los angeles when the news broke that he had been fired in an odd twist a white house official said the letter firing him was delivered to the fbi by keith schiller trumps longtime armed personal bodyguard who is now director of oval office operations at the white house trump in the letter said “while i greatly appreciate you informing me on three separate occasions that i am not under investigation i nevertheless concur with the judgment of the department of justice that you are not able to effectively lead the bureau comey 56 had been the target of criticism from many quarters for his handling of a probe involving clintons use of a private email server while she was us secretary of state under obama as recently as tuesday the fbi clarified remarks that comey made on the matter last week trump had originally criticized the fbi director for not pursuing criminal charges against clinton last july but later lavished praise on him comey had said in july the clinton email case should be closed without prosecution but then declared 11 days before the nov 8 election that he had reopened the investigation because of a discovery of a new trove of clinton related emails clinton and other democrats say they believe comeys decision help cost her the election the firing came as a shock to fbi staff nearly all of whom had confidence in comey despite the controversy surrounding his handling of the clinton email situation according to an fbi official who spoke on condition of anonymity the official said there was concern among agents that the firing was a political act related to the russian investigation other current and former us intelligence and law enforcement officials questioned the white house explanation for comeys firing “trump praised him for the work on the email investigation so thats not it said austin berglas a former fbi supervisory agent on hacking cases “i think he realized the extent of the russia investigation under way and moved him out to me thats the only logical explanation right now trumps dismissal of comey does not mean the fbis investigation into russias interference in the us presidential election will be disrupted or end career fbi staffers can continue the probe even as the search for a new fbi director begins legal experts said republican representative justin amash wrote on twitter that he and his staff were reviewing the possibility of drafting legislation to create an independent commission to look into the russian campaign meddling legislation related to the appointment of a special prosecutor or independent counsel has lapsed but justice department regulations provide for the appointment of a special counsel which is selected by the attorney general or acting attorney general in the case of recusal the experts said.,REAL
295,november 2015 ads russia reveals chilling first images of super nuke satan 2 which has power to devastate area size of texas oct 28 2016 previous post experts have warned the weapons will make the bombs dropped on hiroshima and nagasaki look like “popguns according to reports russia has revealed its biggest ever nuclear missile which is powerful enough to destroy a country as big as france with a single strike vladimir putin is seeking to replace his arsenal of ss 18 satan weapons with the new rs 28 sarmat super nukes they are packed with up to 16 nuclear warheads according to pictures revealed online from the makeyev rocket design bureau the weapons which will be ready for launch in 2018 will make the bombs dropped on hiroshima and nagasaki look like “popguns experts have said a message posted alongside the picture said “in accordance with the decree of the russian government on the state defense order for 2010 and the planning period 2012 2013 the makeyev rocket for entire article click link.,FAKE
2858,a we the people petition was started on july 6th asking the government to formally designate black lives matter as a terrorist organization the white house requires that the person or group who initiates a petition on their we the people petition page must gather at least 100 000 signatures in 30 days once they have the signatures the white house site guarantees they will review the petition and offer an official response obama will no doubt spin this but in the meantime it is a statement by over 100 000 american citizens about their belief that black lives matter is nothing more than a terror organization the overwhelming support for labeling black lives matter at terror group won t bode well for hillary who has openly supported them in an embarrassing effort to pander for votesfrom the white house created we the people petition page about we the peoplethe right to petition your government is guaranteed by the first amendment of the united states constitution we the people is a platform that empowers the american public to take this action like never before it is a way for anybody anywhere to speak directly to the government and become an agent for changewith we the people you can easily create a petition online share it and collect signatures if you gather 100 000 signature in 30 days we will review your petition make sure it gets in front of the appropriate policy experts and issue an official responsepetitioning has the potential to enact real change just check out some of our petition creators success stories but it is also your fundamental right as an american citizen and an opportunity to connect with a community of like minded people who are invested in making a change ideally running a petition on we the people is just the start of something bigger a long term robust form of civic engagementthe white house reviews and respondsonce the petition reaches the required threshold (100 000 signatures) it will be put in a queue to be reviewed by the white house others can still sign the petition while it is awaiting a response when the white house responds everyone who has signed the petition will get email from the white house to let you know that we versus reviewed and responded to the petitionq how will the white house decide which petitions to respond to?the white house plans to respond to each petition that crosses the current signature threshold which you can view on the terms of participation page in some cases the white house response might not address the facts of a particular matter to avoid the appearance of improper influence (such as in specific procurement law enforcement or adjudicatory matters) in addition the white house will not respond to petitions that violate we the peoples terms of participation in some cases a single update may be used for petitions on similar topicsto date the petition has collected 107 652 signatures if you d like to add your name click here.,FAKE
7883,it doesn t make sense to me to senator 1 dollars billion a day out of our country we can be energy independent and should be.,REAL
8490,in sauk city wisconsin the id office that provides identification for voting is only open on the fifth wednesday of every month a total of four days in 2016.,REAL
1493,home › health | media › fda found manipulating the media in favor of big pharma fda found manipulating the media in favor of big pharma 0 shares [10/27/16] although the federal drug administration is thought to serve american consumers by keeping them safe and well informed they are doing just the opposite by controlling the media and science press in order to create misleading and one sided articles an investigation into documents released through the freedom of information act by scientific american revealed that the fda uses a variety of tactics to prevent the full truth from being revealed about a certain product the biggest tactic is the “close hold embargo where they invite a select few news sites to a briefing about the to be released information with conditions they stipulate that the journalists have to surrender their reportorial independence by agreeing to only speak with sources approved by their agency when npr reporter rob stein was extended one of these loaded invitations he responded by saying “my editors are uncomfortable with the condition that we cannot seek reaction and asked that they be given a bit more wiggle room to speak with others when stein was met with a resounding no he decided to agree to the terms and attend the briefing stein wasn t the only reporter to attend this particular briefing as other sites such as the wall street journal the washington post and the new york times were all present despite agreeing to the terms not everyone is actually comfortable with these conditions the new york times former public editor margaret sullivan said “i think embargoes that attempt to control sourcing are dangerous because they limit the role of the reporter whose job is to do a full look at a subject it is really inappropriate for a source to be telling a journalist whom he or she can and can t talk to other tactics used by the fda include denying major media outlets any access to the briefing prior to the public release of information and the deliverance of half truths when asked questions directly to hinder an investigation those who intend to speak with unapproved sources or announce these embargoes are met with threats post navigation.,FAKE
2847,new york (reuters) a wealthy turkish gold trader charged in the united states with violating us sanctions against iran sought support from and invoked the name of turkish president tayyip erdogan to advance his business us prosecutors said the allegations against the trader reza zarrab had been detailed in a monday federal court filing in manhattan but the turkish lira fell more than 1 percent against the us dollar after bloomberg news reported the filing on friday erdogan has not been accused of wrongdoing but the case has complicated the us relationship with turkey a crucial middle east ally benjamin brafman a lawyer for zarrab did not immediately respond to a request for comment turkish government officials could not not immediately be reached prosecutors accused the iranian born zarrab and co conspirators of handling hundreds of millions of dollars for irans government and iranian entities from 2010 to 2015 in a scheme to evade us actions nine people have been criminally charged but only zarrab and a banker from turkeys halkbank mehmet hakan atilla are in us custody a trial is scheduled for nov 27 but in a filing late friday atillas lawyers requested a delay to january 2018 citing the amount of work still be done much of it in turkey and the difficulty of trial preparation with atilla housed in a manhattan jail in mondays filing prosecutors said the government anticipates that the evidence introduced at trial will show that turkish government and banking officials were integral to the sanctions evasion scheme the filing detailed recorded phone conversations and documents that according to prosecutors suggest zarrab was looking out for erdogans interests it said one call occurred on april 16 2013 when zarrab spoke with another defendant about his efforts to buy a bank to establish a conduit for iranian transactions prosecutors said zarrab and erdogan then turkeys prime minister had spoken four days earlier at a wedding i explained it that day at the wedding zarrab told the co defendant according to prosecutors i will go back and will say mr prime minister if you approve give me a license i will go though bddk (the turkish bank regulator) even if i bought the bank anyway in a separate filing atillas lawyers have said zarrab has essentially not participated in the case and that atilla might be the only defendant appearing at trial this raised speculation that zarrab might be preparing a guilty plea or to cooperate or that charges against him may change the case is us v zarrab et al us district court southern district of new york no 15 cr 00867.,REAL
3174,wellington (reuters) new zealand green party leader james shaw said on saturday he would be willing to work with labour party to form a government with the populist new zealand first party as counting showed the ruling national party on track to secure the most votes but fall short of an outright majority shaw said his message for new zealand first party leader winston peters was that now was the time to put differences aside and work with labour to overthrow the incumbent nationals his comments came after 937 percent of the results counted showed labour on 357 percent of the vote and center right national on 462 percent those results suggested either major party would need new zealand first to form the next government the greens have a working agreement with labour the final tally of all votes would not be released until oct 7.,REAL
0,his name is king leopold ii of belgium and the living incarnation of evil killed over 10 million innocent people in what is now called the democratic republic of congo of the europeans who scrambled for control of africa at the end of the 19th century belgiums king leopold ii left arguably the largest and most horrid legacy of all bbc via anonhq reign of terror to fulfill his dream to establish belgium as an imperial power leopold led the first european efforts to develop the congo river basin founded his own private colony the congo free state in 1885 with the pretext to improve the lives of the native inhabitants only to annex it as the belgian congo in 1908 under the reign of terror instituted by leopold as many as 10 million africans lost their lives to one mans greed exploitation and brutality that africa and the world must not forget presenting himself as a philanthropist eager to open the heart of africa to christian missionaries western capitalists and western civilization leopold embarked on an ultimately successful effort to make a vast fortune from his new possession by committing widespread atrocities against his colonial subjects he “bought the congo and enslaved its people turning the entire country into his own personal slave plantation he disguised his business transactions as “philanthropic and “scientific efforts under the banner of the international african society he used their enslaved labor to extract congolese resources and services his reign was enforced through work camps body mutilations executions torture and his private army films for action the photo above shows a man named nsala wala with his daughters hand and foot alice harris working as a missionary in the congo took the photo in may 1904 after he had come into her mission at baringa with a small package containing the severed body parts leopold never set foot in “his congo for all the 23 years but his “rubber terror and barbarity knew no bounds since the congo economy was largely operated by forced labour the effects were devastating 10 million congolese were either murdered or worked to death by leopolds private army women were starved and systematically raped workers hands were cut off and hundreds and thousands of indigenous people endured kidnapping looting and village burnings adam hochschild author of king leopolds ghost writes “some were beaten or whipped to death for failing to meet the rigid production quotas for ivory and rubber harvests imposed by leopolds agents some were worked to death forced to labor in slave like conditions as porters rubber gatherers or miners for little or no pay some died of the diseases introduced to (and spread throughout) the congo by europeans and still others died from the increasingly frequent famines that swept the congo basin as leopolds army rampaged through the countryside appropriating food and crops for its own use while destroying villages and fields “hostage taking and the grisly severing of hands (from corpses or from living human beings) were part of the governments deliberate policy a means of terrorizing others into submission as the “rubber terror spread through the congolese rain forest entire villages were wiped out hundreds of dead bodies were dumped in rivers and lakes while baskets of severed hands were routinely presented to white officers as evidence of how many people had been killed the curious case of world ignorance ever wondered why the world and the media don t remember leopold and why his name doesn t produce fear hatred and sorrow? leopold ensured that his crimes would never make it into the history books shortly after the turnover of the colony hochschild writes the furnaces near leopolds palace burned for eight days turning most of the congo state records to ash and smoke is there a hidden agenda to not talk about genocides in africa perpetrated by european capitalist monarchs? there is a wikipedia page called “genocides in history but the congolese genocide isn t included in the list despite the fact that attempting to eliminate a portion of the population is enough to qualify as genocide under the un convention wonder why? hes part of a long history of colonialism imperialism slavery and genocide in africa that would clash with the social construction of the white supremacist narrative in our schools it doesn t fit neatly into a capitalist curriculum stories which support the white supremacist narrative about the sub humanness of people in africa are allowed to be entered into the records of history the white guy who turned the congo into his own personal part plantation part concentration camp part christian ministry and killed 10 to 15 million congolese people in the process doesn t make the cut liam o ceallaigh.,FAKE
276,on friday donald trump tried to walk back his claim that president obama is the founder of isis in the most trump way possible he simply blamed the media for taking him so seriously they don t get sarcasm? he tweeted of cnns coverage what makes trumps new excuse so absurd and so unnerving is what it says about how he d fare as president people all around the world tend to take what the president of the united states says very seriously which is why presidents don t usually make a habit of communicating through sarcasm or by saying things and then claiming they weren t serious presidents don t go out and constantly joke about invading countries or about their economic policies or about their political opponents being terrorists they tend to put thought into what they say because the risk of being misunderstood is too high the fact that cnn (and others) will take what you say seriously is the whole point this whole flap started on wednesday when trump called obama the founder of isis ( hillary clinton is the co founder he said) conservative pundit hugh hewitt asked trump if thats what he really meant in an interview on thursday trump stood his ground like many conservatives he believes obama and clintons policies in iraq allowed isis to expand and to him thats the same thing as obama and clinton founding isis hugh hewitt i think i would say they created they lost the peace they created the libyan vacuum they created the vacuum into which isis came but they didn t create isis thats what i would say donald trump well i disagree i mean with his bad policies thats why isis came about if he would have done things properly you wouldn t have had isis therefore he was the founder of isis hugh hewitt i d just use different language to communicate it it is pretty clear that trump wasn t joking in fact he seemed keen to insist that founder was the correct word here set aside the fact that trump is wrong on the merits here the rise of isis involved a multitude of factors that obama and clinton were largely not a part of set aside the fact that trump is stretching the definition of founder here the key point is that this was not sarcasm trump was trying to make a point here and now hes upset that the media has taken that point so seriously any successful presidential candidate usually needs two key traits argues david greenberg a historian at rutgers university spontaneity and discipline but each needs to be deployed at the right time trump has the spontaneity his shoot from the hip bluntness is one reason hes so popular with voters there is this kind of long tradition in our politics especially in the last 30 or 40 years of valuing candidates who are spontaneous and unfiltered says greenberg because there is so much spin and crafted talk in politics that we get frustrated with it we naturally respond to people that seem more candid but any good presidential candidate also needs discipline in part because the presidency requires it particularly around delicate subjects like diplomacy or managing the financial system where one stray remark can cause a crisis and trump utterly lacks discipline he puts himself in the headlines with inflammatory remarks almost daily and can t seem to help himself he enjoys making provocative statements and because he is not a seasoned politician he doesn t know when it will misfire says greenberg trump takes this lack of discipline one step further with another key habit he never apologizes his campaign usually just tries to flatly deny that he said anything or stretch the meanings of words so far they lose all semblance of what was obviously said or else trump just claims he was joking thats a very dangerous quality for someone who wants to become president my colleague zack beauchamp writes a poorly phrased statement by the most powerful person in the world doesn t just help amplify bad ideas it can actively cause an international crisis.,REAL
4952,says he helped lead an outside audit thatll save taxpayers over 200 dollars million.,FAKE
4396,at a texas rally meant to celebrate his recent endorsement by one time opponent chris christie donald trump said the 1st amendment doesn t extend to journalists who write purposely negative articles about him his plan one of the view policy positions hes actually laid out would be to open up more libel laws and then sue the newspapers into oblivionto a crowd of supporters trump laid out his vision for what free speech would look like in trumps america it boiled down to be good to me or i will destroy you i m gonna open up our libel laws so when they write purposely negative and horrible false articles we can sue them and win lots of moneywe are going to open up those libels laws so that when the new york times writes a hit piece which is a total disgrace or when the washington post which is there for other reasons writes a hit piece we can sue them and win money he closed with promising his fans that he will sue critics like they versus never got sued before how did trumps supporters respond to this terrifying fascist vision for the future? they went crazy a cheer went up in the crowd that nearly drowned out trumps commentstrump says he wants to open up our libel laws so he can sue news outlets and win lots of money pictwittercom/aewfsvpfi5 policymic (@policymic) february 26 2016trumps attack on the media represents a bold new step in trumps march towards a literal nazi political platform america has long enjoyed a (relatively) free press and whether politicians like it or not the openness has helped keep america free from the kind of totalitarian governments seen in places like north korea and china it doesn t mean that the press is always fair notably barack obama has faced a constant barrage of right wing hit pieces directed at his character his family and his legacy however as bad as it gets americans have always recognized that restricting the voice of the media is a line that shouldn t be crossed until nowtrump who views any criticism of his ideas or rhetoric as an insult has a massive ego and paper thin skin how would he define negative and false articles? where would he stop? on what basis would he sue the new york times or the washington post or even liberal blogs which don t agree to go quietly along with his message of bigotry racism and war mongering? the answers to those questions are almost too terrifying to imaginefeatured image via hollywood reporter screengrab.,FAKE
